goos: linux
goarch: amd64
pkg: github.com/gokern/werr/benchmark
cpu: Intel Xeon Processor (Icelake)
BenchmarkFootprint_stdlib      	 6937092	       200.6 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkRealistic_emperror    	  132015	      8873 ns/op	     770 B/op	      19 allocs/op
BenchmarkRealistic_emperror    	  134685	      8853 ns/op	     770 B/op	      19 allocs/op
BenchmarkRealistic_emperror    	  135542	      8804 ns/op	     770 B/op	      19 allocs/op
BenchmarkRealistic_errorx      	  371902	      3098 ns/op	    1452 B/op	       9 allocs/op
BenchmarkRealistic_errorx      	  395180	      3091 ns/op	    1452 B/op	       9 allocs/op
BenchmarkRealistic_errorx      	  403722	      3120 ns/op	    1452 B/op	       9 allocs/op
BenchmarkRealistic_errorx      	  383874	      3137 ns/op	    1452 B/op	       9 allocs/op
BenchmarkRealistic_errorx      	  375758	      3164 ns/op	    1452 B/op	       9 allocs/op
BenchmarkRealistic_errorx      	  403656	      3083 ns/op	    1452 B/op	       9 allocs/op
BenchmarkRealistic_errorx      	  392521	      3060 ns/op	    1452 B/op	       9 allocs/op
BenchmarkRealistic_errorx      	  394262	      3062 ns/op	    1452 B/op	       9 allocs/op
BenchmarkRealistic_errorx      	  401368	      3067 ns/op	    1452 B/op	       9 allocs/op
BenchmarkRealistic_errorx      	  391215	      3095 ns/op	    1452 B/op	       9 allocs/op
BenchmarkRealistic_goerrors    	  512712	      2279 ns/op	    1002 B/op	      11 allocs/op
BenchmarkRealistic_goerrors    	  531151	      2259 ns/op	    1002 B/op	      11 allocs/op
BenchmarkRealistic_goerrors    	  525206	      2245 ns/op	    1002 B/op	      11 allocs/op
BenchmarkRealistic_goerrors    	  530995	      2244 ns/op	    1002 B/op	      11 allocs/op
BenchmarkRealistic_goerrors    	  512322	      2274 ns/op	    1002 B/op	      11 allocs/op
BenchmarkRealistic_goerrors    	  556874	      2238 ns/op	    1002 B/op	      11 allocs/op
BenchmarkRealistic_goerrors    	  549723	      2262 ns/op	    1002 B/op	      11 allocs/op
BenchmarkRealistic_goerrors    	  521997	      2244 ns/op	    1002 B/op	      11 allocs/op
BenchmarkRealistic_goerrors    	  568123	      2247 ns/op	    1002 B/op	      11 allocs/op
BenchmarkRealistic_goerrors    	  520630	      2281 ns/op	    1002 B/op	      11 allocs/op
BenchmarkRealistic_eris        	   70538	     16460 ns/op	    5210 B/op	      38 allocs/op
BenchmarkRealistic_eris        	   74605	     16431 ns/op	    5210 B/op	      38 allocs/op
BenchmarkRealistic_eris        	   73344	     16200 ns/op	    5210 B/op	      38 allocs/op
BenchmarkRealistic_eris        	   75370	     16198 ns/op	    5210 B/op	      38 allocs/op
BenchmarkRealistic_eris        	   73087	     16347 ns/op	    5210 B/op	      38 allocs/op
BenchmarkRealistic_eris        	   73280	     16244 ns/op	    5210 B/op	      38 allocs/op
BenchmarkRealistic_eris        	   73888	     16378 ns/op	    5210 B/op	      38 allocs/op
BenchmarkRealistic_eris        	   73488	     16752 ns/op	    5210 B/op	      38 allocs/op
BenchmarkRealistic_eris        	   73006	     16529 ns/op	    5210 B/op	      38 allocs/op
BenchmarkRealistic_eris        	   72931	     16469 ns/op	    5210 B/op	      38 allocs/op
BenchmarkRealistic_palantir    	  167002	      7175 ns/op	    2193 B/op	      26 allocs/op
BenchmarkRealistic_palantir    	  171238	      7075 ns/op	    2193 B/op	      26 allocs/op
BenchmarkRealistic_palantir    	  169942	      7057 ns/op	    2193 B/op	      26 allocs/op
BenchmarkRealistic_palantir    	  172081	      7109 ns/op	    2193 B/op	      26 allocs/op
BenchmarkRealistic_palantir    	  172657	      7035 ns/op	    2193 B/op	      26 allocs/op
BenchmarkRealistic_palantir    	  169375	      7134 ns/op	    2193 B/op	      26 allocs/op
BenchmarkRealistic_palantir    	  173065	      7178 ns/op	    2193 B/op	      26 allocs/op
BenchmarkRealistic_palantir    	  168115	      7123 ns/op	    2193 B/op	      26 allocs/op
BenchmarkRealistic_palantir    	  172806	      7041 ns/op	    2193 B/op	      26 allocs/op
BenchmarkRealistic_palantir    	  167437	      7092 ns/op	    2193 B/op	      26 allocs/op
BenchmarkRealistic_oops        	   57364	     20677 ns/op	    7836 B/op	      67 allocs/op
BenchmarkRealistic_oops        	   58060	     20778 ns/op	    7836 B/op	      67 allocs/op
BenchmarkRealistic_oops        	   57240	     20881 ns/op	    7836 B/op	      67 allocs/op
BenchmarkRealistic_oops        	   57916	     20578 ns/op	    7836 B/op	      67 allocs/op
BenchmarkRealistic_oops        	   56934	     20788 ns/op	    7836 B/op	      67 allocs/op
BenchmarkRealistic_oops        	   56636	     20988 ns/op	    7836 B/op	      67 allocs/op
BenchmarkRealistic_oops        	   58318	     20789 ns/op	    7836 B/op	      67 allocs/op
BenchmarkRealistic_oops        	   57168	     21026 ns/op	    7836 B/op	      67 allocs/op
BenchmarkRealistic_oops        	   57630	     20730 ns/op	    7836 B/op	      67 allocs/op
BenchmarkRealistic_oops        	   58916	     20469 ns/op	    7836 B/op	      67 allocs/op
BenchmarkRealistic_tozd        	  149670	      8101 ns/op	    2073 B/op	      19 allocs/op
BenchmarkRealistic_tozd        	  151755	      8010 ns/op	    2073 B/op	      19 allocs/op
BenchmarkRealistic_tozd        	  151315	      8207 ns/op	    2073 B/op	      19 allocs/op
BenchmarkRealistic_tozd        	  144458	      8334 ns/op	    2073 B/op	      19 allocs/op
BenchmarkRealistic_tozd        	  146982	      8176 ns/op	    2073 B/op	      19 allocs/op
BenchmarkRealistic_tozd        	  148849	      8007 ns/op	    2073 B/op	      19 allocs/op
BenchmarkRealistic_tozd        	  148252	      8043 ns/op	    2073 B/op	      19 allocs/op
BenchmarkRealistic_tozd        	  150022	      8044 ns/op	    2073 B/op	      19 allocs/op
BenchmarkRealistic_tozd        	  143295	      8109 ns/op	    2073 B/op	      19 allocs/op
BenchmarkRealistic_tozd        	  145470	      8094 ns/op	    2073 B/op	      19 allocs/op
BenchmarkRealistic_goplay      	  115035	     10381 ns/op	    3251 B/op	      41 allocs/op
BenchmarkRealistic_goplay      	  118596	     10267 ns/op	    3251 B/op	      41 allocs/op
BenchmarkRealistic_goplay      	  116211	     10366 ns/op	    3251 B/op	      41 allocs/op
BenchmarkRealistic_goplay      	  115650	     10469 ns/op	    3251 B/op	      41 allocs/op
BenchmarkRealistic_goplay      	  114273	     10397 ns/op	    3251 B/op	      41 allocs/op
BenchmarkRealistic_goplay      	  115723	     10453 ns/op	    3251 B/op	      41 allocs/op
BenchmarkRealistic_goplay      	  116192	     10445 ns/op	    3251 B/op	      41 allocs/op
BenchmarkRealistic_goplay      	  115364	     10398 ns/op	    3251 B/op	      41 allocs/op
BenchmarkRealistic_goplay      	  114908	     10339 ns/op	    3251 B/op	      41 allocs/op
BenchmarkRealistic_goplay      	  109134	     10378 ns/op	    3251 B/op	      41 allocs/op
BenchmarkRealistic_errtrace    	 1711158	       703.7 ns/op	     185 B/op	       1 allocs/op
BenchmarkRealistic_errtrace    	 1459278	       855.1 ns/op	     185 B/op	       1 allocs/op
BenchmarkRealistic_errtrace    	 1750168	       860.1 ns/op	     185 B/op	       1 allocs/op
BenchmarkRealistic_errtrace    	 1748425	       674.4 ns/op	     185 B/op	       1 allocs/op
BenchmarkRealistic_errtrace    	 1881693	       636.3 ns/op	     185 B/op	       1 allocs/op
BenchmarkRealistic_errtrace    	 1835302	       656.7 ns/op	     185 B/op	       1 allocs/op
BenchmarkRealistic_errtrace    	 1599360	       741.0 ns/op	     185 B/op	       1 allocs/op
BenchmarkRealistic_errtrace    	 1665745	       717.6 ns/op	     185 B/op	       1 allocs/op
BenchmarkRealistic_errtrace    	 1456348	       873.8 ns/op	     185 B/op	       1 allocs/op
BenchmarkRealistic_errtrace    	 1766812	       845.5 ns/op	     185 B/op	       1 allocs/op
BenchmarkRealistic_mdobak      	  119536	      9989 ns/op	    6457 B/op	      13 allocs/op
BenchmarkRealistic_mdobak      	  128798	      8980 ns/op	    6457 B/op	      13 allocs/op
BenchmarkRealistic_mdobak      	  136393	      9015 ns/op	    6457 B/op	      13 allocs/op
BenchmarkRealistic_mdobak      	  134331	      9002 ns/op	    6457 B/op	      13 allocs/op
BenchmarkRealistic_mdobak      	  136353	      8991 ns/op	    6457 B/op	      13 allocs/op
BenchmarkRealistic_mdobak      	  131468	      8935 ns/op	    6457 B/op	      13 allocs/op
BenchmarkRealistic_mdobak      	  133893	      8987 ns/op	    6457 B/op	      13 allocs/op
BenchmarkRealistic_mdobak      	  131509	      9011 ns/op	    6457 B/op	      13 allocs/op
BenchmarkRealistic_mdobak      	  133620	      9082 ns/op	    6457 B/op	      13 allocs/op
BenchmarkRealistic_mdobak      	  134268	      9092 ns/op	    6457 B/op	      13 allocs/op
BenchmarkSlogJSON_stdlib       	 1441682	       833.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON_stdlib       	 1425398	       840.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON_stdlib       	 1411378	       846.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON_stdlib       	 1433562	       837.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON_stdlib       	 1429814	       837.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON_stdlib       	 1443806	       829.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON_stdlib       	 1421721	       844.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON_stdlib       	 1438872	       839.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON_stdlib       	 1409912	       855.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON_stdlib       	 1428368	       842.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON_werr         	  126010	      8986 ns/op	    1128 B/op	       3 allocs/op
BenchmarkSlogJSON_werr         	  132798	      8877 ns/op	    1128 B/op	       3 allocs/op
BenchmarkSlogJSON_werr         	  134877	      8989 ns/op	    1128 B/op	       3 allocs/op
BenchmarkSlogJSON_werr         	  133369	      8893 ns/op	    1128 B/op	       3 allocs/op
BenchmarkSlogJSON_werr         	  133208	      8846 ns/op	    1128 B/op	       3 allocs/op
BenchmarkSlogJSON_werr         	  133806	      8743 ns/op	    1128 B/op	       3 allocs/op
BenchmarkSlogJSON_werr         	  136814	      8775 ns/op	    1128 B/op	       3 allocs/op
BenchmarkSlogJSON_werr         	  133465	      8864 ns/op	    1128 B/op	       3 allocs/op
BenchmarkSlogJSON_werr         	  135930	      8692 ns/op	    1128 B/op	       3 allocs/op
BenchmarkSlogJSON_werr         	  132187	      8726 ns/op	    1128 B/op	       3 allocs/op
BenchmarkSlogJSON_oops         	   73134	     16380 ns/op	    9393 B/op	      64 allocs/op
BenchmarkSlogJSON_oops         	   72254	     16625 ns/op	    9393 B/op	      64 allocs/op
BenchmarkSlogJSON_oops         	   73098	     16629 ns/op	    9393 B/op	      64 allocs/op
BenchmarkSlogJSON_oops         	   72789	     16479 ns/op	    9393 B/op	      64 allocs/op
BenchmarkSlogJSON_oops         	   73039	     16446 ns/op	    9393 B/op	      64 allocs/op
BenchmarkSlogJSON_oops         	   72177	     16543 ns/op	    9393 B/op	      64 allocs/op
BenchmarkSlogJSON_oops         	   72740	     16671 ns/op	    9393 B/op	      64 allocs/op
BenchmarkSlogJSON_oops         	   74503	     16512 ns/op	    9393 B/op	      64 allocs/op
BenchmarkSlogJSON_oops         	   73938	     16235 ns/op	    9393 B/op	      64 allocs/op
BenchmarkSlogJSON_oops         	   73606	     16457 ns/op	    9393 B/op	      64 allocs/op
PASS
ok  	github.com/gokern/werr/benchmark	494.934s
PASS
ok  	github.com/gokern/werr/benchmark/cmd/bench-chart	0.002s
